测试用例ID,标题,模块,类型,优先级,自动化,前置条件,测试步骤,测试数据,预期结果,关联需求,所有者,状态,备注
TC-DEVICE-REG-038,设备注册-设备版本边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时版本为最大允许长度；2) 查询接口 /api/devices","device_version=<max_length>","注册成功，device_version 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-039,设备注册-设备版本批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备版本；2) 查询接口 /api/devices","device_versions=10","全部设备版本注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-040,设备注册-设备配置边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置为最大允许长度；2) 查询接口 /api/devices","device_config=<max_length>","注册成功，device_config 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-041,设备注册-设备配置批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置；2) 查询接口 /api/devices","device_configs=20","全部设备配置注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-042,设备注册-设备标签边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时标签为最大允许长度；2) 查询接口 /api/devices","device_tag=<max_length>","注册成功，device_tag 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-043,设备注册-设备标签批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备标签；2) 查询接口 /api/devices","device_tags=20","全部设备标签注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-044,设备注册-设备组边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时组为最大允许长度；2) 查询接口 /api/devices","device_group=<max_length>","注册成功，device_group 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-045,设备注册-设备组批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备组；2) 查询接口 /api/devices","device_groups=20","全部设备组注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-046,设备注册-设备权限边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时权限为最大允许长度；2) 查询接口 /api/devices","device_permission=<max_length>","注册成功，device_permission 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-047,设备注册-设备权限批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备权限；2) 查询接口 /api/devices","device_permissions=20","全部设备权限注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-048,设备注册-设备证书边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时证书为最大允许长度；2) 查询接口 /api/devices","device_certificate=<max_length>","注册成功，device_certificate 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-049,设备注册-设备证书批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备证书；2) 查询接口 /api/devices","device_certificates=10","全部设备证书注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-050,设备注册-设备固件边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时固件为最大允许长度；2) 查询接口 /api/devices","device_firmware=<max_length>","注册成功，device_firmware 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-051,设备注册-设备固件批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备固件；2) 查询接口 /api/devices","device_firmwares=10","全部设备固件注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-052,设备注册-设备配置文件边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置文件为最大允许长度；2) 查询接口 /api/devices","device_config_file=<max_length>","注册成功，device_config_file 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-053,设备注册-设备配置文件批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置文件；2) 查询接口 /api/devices","device_config_files=20","全部设备配置文件注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-054,设备注册-设备网络边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时网络为最大允许长度；2) 查询接口 /api/devices","device_network=<max_length>","注册成功，device_network 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-055,设备注册-设备网络批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备网络；2) 查询接口 /api/devices","device_networks=20","全部设备网络注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-056,设备注册-设备端口边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口为最大允许长度；2) 查询接口 /api/devices","device_port=<max_length>","注册成功，device_port 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-057,设备注册-设备端口批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口；2) 查询接口 /api/devices","device_ports=20","全部设备端口注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-058,设备注册-设备MAC地址边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时MAC地址为最大允许长度；2) 查询接口 /api/devices","device_mac_address=<max_length>","注册成功，device_mac_address 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-059,设备注册-设备MAC地址批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备MAC地址；2) 查询接口 /api/devices","device_mac_addresses=20","全部设备MAC地址注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-060,设备注册-设备IP地址边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时IP地址为最大允许长度；2) 查询接口 /api/devices","device_ip_address=<max_length>","注册成功，device_ip_address 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-061,设备注册-设备IP地址批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备IP地址；2) 查询接口 /api/devices","device_ip_addresses=20","全部设备IP地址注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-062,设备注册-设备端口映射边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口映射为最大允许长度；2) 查询接口 /api/devices","device_port_mapping=<max_length>","注册成功，device_port_mapping 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-063,设备注册-设备端口映射批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口映射；2) 查询接口 /api/devices","device_port_mappings=20","全部设备端口映射注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-064,设备注册-设备心跳边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时心跳为最大允许长度；2) 查询接口 /api/devices","device_heartbeat=<max_length>","注册成功，device_heartbeat 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-065,设备注册-设备心跳批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备心跳；2) 查询接口 /api/devices","device_heartbeats=20","全部设备心跳注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-066,设备注册-设备状态更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时状态更新为最大允许长度；2) 查询接口 /api/devices","device_state_update=<max_length>","注册成功，device_state_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-067,设备注册-设备状态更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备状态更新；2) 查询接口 /api/devices","device_state_updates=20","全部设备状态更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-068,设备注册-设备位置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时位置更新为最大允许长度；2) 查询接口 /api/devices","device_location_update=<max_length>","注册成功，device_location_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-069,设备注册-设备位置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备位置更新；2) 查询接口 /api/devices","device_location_updates=20","全部设备位置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-070,设备注册-设备描述更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时描述更新为最大允许长度；2) 查询接口 /api/devices","device_description_update=<max_length>","注册成功，device_description_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-071,设备注册-设备描述更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备描述更新；2) 查询接口 /api/devices","device_description_updates=20","全部设备描述更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-072,设备注册-设备制造商更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时制造商更新为最大允许长度；2) 查询接口 /api/devices","manufacturer_update=<max_length>","注册成功，manufacturer_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-073,设备注册-设备制造商更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备制造商更新；2) 查询接口 /api/devices","manufacturer_updates=20","全部设备制造商更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-074,设备注册-设备版本更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时版本更新为最大允许长度；2) 查询接口 /api/devices","device_version_update=<max_length>","注册成功，device_version_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-075,设备注册-设备版本更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备版本更新；2) 查询接口 /api/devices","device_version_updates=20","全部设备版本更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-076,设备注册-设备配置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置更新为最大允许长度；2) 查询接口 /api/devices","device_config_update=<max_length>","注册成功，device_config_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-077,设备注册-设备配置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置更新；2) 查询接口 /api/devices","device_config_updates=20","全部设备配置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-078,设备注册-设备标签更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时标签更新为最大允许长度；2) 查询接口 /api/devices","device_tag_update=<max_length>","注册成功，device_tag_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-079,设备注册-设备标签更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备标签更新；2) 查询接口 /api/devices","device_tag_updates=20","全部设备标签更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-080,设备注册-设备组更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时组更新为最大允许长度；2) 查询接口 /api/devices","device_group_update=<max_length>","注册成功，device_group_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-081,设备注册-设备组更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备组更新；2) 查询接口 /api/devices","device_groups_update=20","全部设备组更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-082,设备注册-设备权限更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时权限更新为最大允许长度；2) 查询接口 /api/devices","device_permission_update=<max_length>","注册成功，device_permission_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-083,设备注册-设备权限更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备权限更新；2) 查询接口 /api/devices","device_permissions_update=20","全部设备权限更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-084,设备注册-设备证书更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时证书更新为最大允许长度；2) 查询接口 /api/devices","device_certificate_update=<max_length>","注册成功，device_certificate_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-085,设备注册-设备证书更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备证书更新；2) 查询接口 /api/devices","device_certificates_update=10","全部设备证书更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-086,设备注册-设备固件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时固件更新为最大允许长度；2) 查询接口 /api/devices","device_firmware_update=<max_length>","注册成功，device_firmware_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-087,设备注册-设备固件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备固件更新；2) 查询接口 /api/devices","device_firmwares_update=10","全部设备固件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-088,设备注册-设备配置文件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置文件更新为最大允许长度；2) 查询接口 /api/devices","device_config_file_update=<max_length>","注册成功，device_config_file_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-089,设备注册-设备配置文件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置文件更新；2) 查询接口 /api/devices","device_config_files_update=20","全部设备配置文件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-090,设备注册-设备网络更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时网络更新为最大允许长度；2) 查询接口 /api/devices","device_network_update=<max_length>","注册成功，device_network_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-091,设备注册-设备网络更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备网络更新；2) 查询接口 /api/devices","device_networks_update=20","全部设备网络更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-092,设备注册-设备端口更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口更新为最大允许长度；2) 查询接口 /api/devices","device_port_update=<max_length>","注册成功，device_port_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-093,设备注册-设备端口更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口更新；2) 查询接口 /api/devices","device_ports_update=20","全部设备端口更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-094,设备注册-设备MAC地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时MAC地址更新为最大允许长度；2) 查询接口 /api/devices","device_mac_address_update=<max_length>","注册成功，device_mac_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-095,设备注册-设备MAC地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备MAC地址更新；2) 查询接口 /api/devices","device_mac_addresses_update=20","全部设备MAC地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-096,设备注册-设备IP地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时IP地址更新为最大允许长度；2) 查询接口 /api/devices","device_ip_address_update=<max_length>","注册成功，device_ip_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-097,设备注册-设备IP地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备IP地址更新；2) 查询接口 /api/devices","device_ip_addresses_update=20","全部设备IP地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-098,设备注册-设备端口映射更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口映射更新为最大允许长度；2) 查询接口 /api/devices","device_port_mapping_update=<max_length>","注册成功，device_port_mapping_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-099,设备注册-设备端口映射更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口映射更新；2) 查询接口 /api/devices","device_port_mappings_update=20","全部设备端口映射更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-100,设备注册-设备心跳更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时心跳更新为最大允许长度；2) 查询接口 /api/devices","device_heartbeat_update=<max_length>","注册成功，device_heartbeat_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-101,设备注册-设备心跳更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备心跳更新；2) 查询接口 /api/devices","device_heartbeats_update=20","全部设备心跳更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-102,设备注册-设备状态更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时状态更新为最大允许长度；2) 查询接口 /api/devices","device_state_update=<max_length>","注册成功，device_state_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-103,设备注册-设备状态更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备状态更新；2) 查询接口 /api/devices","device_state_updates=20","全部设备状态更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-104,设备注册-设备位置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时位置更新为最大允许长度；2) 查询接口 /api/devices","device_location_update=<max_length>","注册成功，device_location_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-105,设备注册-设备位置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备位置更新；2) 查询接口 /api/devices","device_location_updates=20","全部设备位置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-106,设备注册-设备描述更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时描述更新为最大允许长度；2) 查询接口 /api/devices","device_description_update=<max_length>","注册成功，device_description_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-107,设备注册-设备描述更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备描述更新；2) 查询接口 /api/devices","device_description_updates=20","全部设备描述更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-108,设备注册-设备制造商更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时制造商更新为最大允许长度；2) 查询接口 /api/devices","manufacturer_update=<max_length>","注册成功，manufacturer_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-109,设备注册-设备制造商更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备制造商更新；2) 查询接口 /api/devices","manufacturer_updates=20","全部设备制造商更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-110,设备注册-设备版本更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时版本更新为最大允许长度；2) 查询接口 /api/devices","device_version_update=<max_length>","注册成功，device_version_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-111,设备注册-设备版本更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备版本更新；2) 查询接口 /api/devices","device_version_updates=20","全部设备版本更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-112,设备注册-设备配置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置更新为最大允许长度；2) 查询接口 /api/devices","device_config_update=<max_length>","注册成功，device_config_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-113,设备注册-设备配置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置更新；2) 查询接口 /api/devices","device_config_updates=20","全部设备配置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-114,设备注册-设备标签更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时标签更新为最大允许长度；2) 查询接口 /api/devices","device_tag_update=<max_length>","注册成功，device_tag_update 字段完整","FR-01",待分配,待执行,
